date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.33,2.39,2.41,2.3,126091.0,2.5751072961373467,301357.49,002102.SZ,2102,2024-07-01,2.33,2.5751072961373467,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.42,2.63,2.63,2.42,896536.0,10.041841004184082,2357889.68,002102.SZ,2102,2024-07-02,2.39,10.041841004184082,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.57,2.57,2.66,2.54,765926.0,-2.281368821292773,1968429.82,002102.SZ,2102,2024-07-03,2.63,-2.281368821292773,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.57,2.47,2.6,2.45,434945.0,-3.8910505836575737,1074314.15,002102.SZ,2102,2024-07-04,2.57,-3.8910505836575737,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.46,2.48,2.5,2.42,247888.0,0.4048582995951344,614762.24,002102.SZ,2102,2024-07-05,2.47,0.4048582995951344,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.51,2.36,2.52,2.34,328380.0,-4.838709677419361,774976.7999999999,002102.SZ,2102,2024-07-08,2.48,-4.838709677419361,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.35,2.43,2.48,2.33,283591.0,2.9661016949152685,689126.13,002102.SZ,2102,2024-07-09,2.36,2.9661016949152685,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.39,2.35,2.4,2.35,206744.0,-3.292181069958855,485848.4,002102.SZ,2102,2024-07-10,2.43,-3.292181069958855,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.4,2.41,2.44,2.36,196334.0,2.553191489361706,473164.94,002102.SZ,2102,2024-07-11,2.35,2.553191489361706,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.41,2.43,2.44,2.4,146174.0,0.8298755186721962,355202.82,002102.SZ,2102,2024-07-12,2.41,0.8298755186721962,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.4,2.42,2.44,2.37,145958.0,-0.4115226337448652,353218.36,002102.SZ,2102,2024-07-15,2.43,-0.4115226337448652,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.42,2.39,2.42,2.38,96670.0,-1.2396694214875992,231041.3,002102.SZ,2102,2024-07-16,2.42,-1.2396694214875992,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.4,2.4,2.44,2.39,113796.0,0.4184100418409997,273110.4,002102.SZ,2102,2024-07-17,2.39,0.4184100418409997,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.38,2.48,2.51,2.36,334273.0,3.333333333333344,828997.04,002102.SZ,2102,2024-07-18,2.4,3.333333333333344,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.57,2.57,2.61,2.47,467661.0,3.629032258064502,1201888.77,002102.SZ,2102,2024-07-19,2.48,3.629032258064502,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.55,2.52,2.57,2.5,253636.0,-1.9455252918287869,639162.72,002102.SZ,2102,2024-07-22,2.57,-1.9455252918287869,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,2.52,2.47,2.57,2.47,196611.0,-1.984126984126977,485629.17,002102.SZ,2102,2024-07-23,2.52,-1.984126984126977,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,2.46,2.46,2.51,2.44,181293.0,-0.4048582995951455,445980.78,002102.SZ,2102,2024-07-24,2.47,-0.4048582995951455,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,2.45,2.42,2.46,2.4,164219.0,-1.6260162601625994,397409.98,002102.SZ,2102,2024-07-25,2.46,-1.6260162601625994,0.0,1,3,0.0,0.0,0.0,0.0
