date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,47.773,47.563,48.353,46.903,19266.0,,-0.33526810971648,300957.SZ
2024-07-02,47.563,46.553,47.953,46.303,19516.0,,-2.123499358745251,300957.SZ
2024-07-03,46.553,45.943,46.963,45.603,20106.0,,-1.3103344575000508,300957.SZ
2024-07-04,46.103,44.313,46.363,44.303,25529.0,,-3.5478745401910983,300957.SZ
2024-07-05,44.483,44.643,44.853,43.843,21923.0,,0.7447024575180983,300957.SZ
2024-07-08,44.443,43.173,44.443,42.953,23102.0,,-3.29278946307372,300957.SZ
2024-07-09,43.173,43.653,43.943,42.403,18587.0,,1.111805989854764,300957.SZ
2024-07-10,43.103,43.833,44.903,42.933,20595.0,,0.4123427943096613,300957.SZ
2024-07-11,44.673,46.483,46.793,44.573,49544.0,,6.0456733511281335,300957.SZ
2024-07-12,46.393,46.553,46.813,45.983,25195.0,,0.1505926898005771,300957.SZ
2024-07-15,46.203,45.693,46.633,45.463,14426.0,,-1.8473567761476128,300957.SZ
2024-07-16,45.903,46.283,46.953,45.713,21487.0,,1.29122622721205,300957.SZ
2024-07-17,46.573,46.803,47.303,46.283,22387.0,,1.1235226757124517,300957.SZ
2024-07-18,46.413,47.263,47.703,46.303,22098.0,,0.9828429801508554,300957.SZ
2024-07-19,46.943,47.203,47.383,46.403,15769.0,,-0.1269491991621296,300957.SZ
2024-07-22,47.283,46.723,47.773,46.433,15123.0,,-1.0168845200516974,300957.SZ
2024-07-23,46.603,44.923,46.703,44.923,19772.0,,-3.8524923485221296,300957.SZ
2024-07-24,44.993,44.243,45.253,44.223,12645.0,,-1.513701222091135,300957.SZ
2024-07-25,44.073,45.223,45.603,43.673,17435.0,,2.215039667291996,300957.SZ
2024-07-26,45.183,45.303,45.623,44.943,13153.0,,0.1769011343785154,300957.SZ
2024-07-29,45.383,44.813,45.433,44.713,10933.0,,-1.0816060746528855,300957.SZ
2024-07-30,44.813,44.863,45.213,44.363,11729.0,,0.1115747662508548,300957.SZ
2024-07-31,44.823,47.803,47.983,44.683,34901.0,,6.553284443750962,300957.SZ
2024-08-01,47.493,46.853,47.853,46.693,17622.0,,-1.987322971361616,300957.SZ
2024-08-02,46.643,46.573,47.553,46.313,16427.0,,-0.597613813416431,300957.SZ
2024-08-05,46.523,45.903,47.833,45.903,23180.0,,-1.4386017649711258,300957.SZ
2024-08-06,46.533,46.853,47.283,46.153,18966.0,,2.069581508833851,300957.SZ
2024-08-07,46.903,46.383,46.903,46.063,16935.0,,-1.0031374725204325,300957.SZ
2024-08-08,46.303,46.433,47.013,45.653,15970.0,,0.1077981156889285,300957.SZ
2024-08-09,46.583,45.373,46.863,45.323,18688.0,,-2.282859173432694,300957.SZ
2024-08-12,44.983,45.273,45.653,44.703,11862.0,,-0.2203953893284427,300957.SZ
2024-08-13,45.193,44.903,45.403,44.363,12767.0,,-0.8172641530271973,300957.SZ
2024-08-14,44.803,43.583,44.883,43.533,16609.0,,-2.939669955236845,300957.SZ
2024-08-15,43.653,43.723,44.503,43.033,16584.0,,0.3212261661657001,300957.SZ
2024-08-16,44.203,43.763,44.893,43.533,16791.0,,0.0914850307618397,300957.SZ
2024-08-19,43.023,42.203,43.443,42.183,25597.0,,-3.564655073920886,300957.SZ
2024-08-20,42.043,41.083,42.443,41.083,19479.0,,-2.6538397744236275,300957.SZ
2024-08-21,40.873,40.483,41.323,40.383,14119.0,,-1.4604580970230985,300957.SZ
2024-08-22,40.473,39.183,40.703,39.033,22994.0,,-3.211224464590068,300957.SZ
2024-08-23,39.053,39.123,39.763,39.053,16667.0,,-0.153127631881178,300957.SZ
2024-08-26,39.273,39.463,39.703,38.953,14519.0,,0.8690540091506271,300957.SZ
2024-08-27,39.403,38.903,39.663,38.903,13152.0,,-1.4190507564047383,300957.SZ
2024-08-28,40.023,40.983,41.683,40.023,40105.0,,5.346631365190335,300957.SZ
2024-08-29,40.423,41.683,41.753,40.423,29871.0,,1.708025278774139,300957.SZ
2024-08-30,41.623,41.453,42.703,40.903,56490.0,,-0.5517837007892878,300957.SZ
2024-09-02,41.283,40.053,41.703,40.053,28336.0,,-3.3773188912744723,300957.SZ
2024-09-03,39.863,40.353,41.183,39.313,24369.0,,0.7490075649764227,300957.SZ
2024-09-04,40.323,40.973,41.383,40.153,24150.0,,1.536440908978265,300957.SZ
2024-09-05,40.973,41.573,41.753,40.973,18555.0,,1.4643789812803565,300957.SZ
2024-09-06,41.573,40.603,41.703,40.403,12687.0,,-2.333245135063622,300957.SZ
2024-09-09,40.483,40.373,41.063,40.063,14605.0,,-0.5664606063591426,300957.SZ
2024-09-10,40.473,41.203,41.523,40.063,19837.0,,2.0558293909295866,300957.SZ
2024-09-11,40.943,41.513,42.023,40.803,17861.0,,0.7523724000679355,300957.SZ
2024-09-12,41.433,41.143,42.033,41.063,13536.0,,-0.8912870667019956,300957.SZ
2024-09-13,41.133,39.993,41.353,39.983,12696.0,,-2.7951291835792147,300957.SZ
2024-09-18,40.063,40.243,40.403,39.243,11932.0,,0.6251093941439745,300957.SZ
2024-09-19,40.903,40.543,41.683,40.123,25036.0,,0.7454712620828419,300957.SZ
2024-09-20,40.103,39.283,40.273,38.953,29375.0,,-3.1078114594381256,300957.SZ
2024-09-23,38.993,38.753,39.683,38.703,21288.0,,-1.3491841254486658,300957.SZ
2024-09-24,39.103,41.453,41.593,38.773,46510.0,,6.967202539158257,300957.SZ
2024-09-25,42.393,42.063,43.323,41.903,43503.0,,1.4715460883410136,300957.SZ
2024-09-26,42.033,46.213,47.523,41.823,76450.0,,9.866153151225545,300957.SZ
2024-09-27,48.203,51.883,53.793,47.613,129149.0,,12.269274879362955,300957.SZ
2024-09-30,56.163,61.823,62.103,54.993,163108.0,,19.158491220631024,300957.SZ
2024-10-08,73.393,69.703,73.403,63.213,210865.0,,12.746065380198312,300957.SZ
2024-10-09,64.403,57.733,64.403,57.703,139882.0,,-17.172862000200862,300957.SZ
2024-10-10,59.203,56.983,59.683,55.553,80874.0,,-1.299083712954463,300957.SZ
2024-10-11,56.403,54.083,57.683,53.283,55317.0,,-5.08923714090167,300957.SZ
2024-10-14,54.083,54.563,55.483,51.983,54701.0,,0.8875247305068168,300957.SZ
2024-10-15,51.603,51.393,52.603,50.603,98350.0,,-5.8097978483587776,300957.SZ
2024-10-16,50.283,49.923,50.893,49.503,58876.0,,-2.860311715603292,300957.SZ
2024-10-17,50.233,49.353,51.053,49.293,58131.0,,-1.1417583077940052,300957.SZ
2024-10-18,49.383,52.123,54.343,49.063,93823.0,,5.612627398537051,300957.SZ
2024-10-21,51.903,52.903,54.353,51.433,82829.0,,1.4964602958386974,300957.SZ
2024-10-22,52.943,54.013,54.123,52.203,53713.0,,2.09817968735233,300957.SZ
2024-10-23,54.233,53.713,54.303,52.883,67460.0,,-0.5554218428896696,300957.SZ
2024-10-24,53.313,52.683,53.713,52.283,44066.0,,-1.9175990914676144,300957.SZ
2024-10-25,49.153,52.553,52.743,48.883,116625.0,,-0.2467589165385475,300957.SZ
2024-10-28,51.913,52.833,53.403,51.913,65400.0,,0.5327954636271892,300957.SZ
2024-10-29,52.843,52.163,54.043,51.783,66868.0,,-1.2681468021880304,300957.SZ
2024-10-30,51.753,52.283,53.383,50.903,76993.0,,0.2300481183981073,300957.SZ
2024-10-31,51.613,51.783,52.133,50.703,50729.0,,-0.9563337987491204,300957.SZ
2024-11-01,51.663,51.743,52.693,51.413,46417.0,,-0.0772454280362211,300957.SZ
2024-11-04,51.743,52.463,52.593,51.263,44734.0,,1.3914925690431623,300957.SZ
2024-11-05,52.483,54.153,54.313,52.023,83753.0,,3.221317881173391,300957.SZ
2024-11-06,54.453,53.673,55.283,53.553,97922.0,,-0.8863774860118467,300957.SZ
2024-11-07,53.603,56.093,56.193,53.213,130256.0,,4.508784677584643,300957.SZ
2024-11-08,56.403,55.563,56.703,54.713,118896.0,,-0.9448594298753888,300957.SZ
2024-11-11,54.463,54.913,55.083,53.913,118861.0,,-1.1698432410057191,300957.SZ
2024-11-12,55.203,54.433,55.983,54.073,109383.0,,-0.8741099557481813,300957.SZ
2024-11-13,54.203,52.743,54.653,51.903,89535.0,,-3.1047342604669903,300957.SZ
