date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,13.17,12.83,13.17,12.67,182073.0,-2.65553869499241,2335996.59,000503.SZ,503,2024-01-02,13.18,-2.65553869499241,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,12.79,12.53,12.88,12.43,139427.0,-2.3382696804364778,1747020.3099999998,000503.SZ,503,2024-01-03,12.83,-2.3382696804364778,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,12.49,12.53,12.63,12.37,103992.0,0.0,1303019.76,000503.SZ,503,2024-01-04,12.53,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.68,12.17,12.79,12.05,149877.0,-2.873104549082195,1824003.09,000503.SZ,503,2024-01-05,12.53,-2.873104549082195,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.16,11.89,12.24,11.79,140846.0,-2.300739523418238,1674658.9400000002,000503.SZ,503,2024-01-08,12.17,-2.300739523418238,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.01,11.9,12.07,11.7,126085.0,0.0841042893187538,1500411.5,000503.SZ,503,2024-01-09,11.89,0.0841042893187538,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,11.9,11.7,11.97,11.68,78359.0,-1.6806722689075682,916800.3,000503.SZ,503,2024-01-10,11.9,-1.6806722689075682,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,11.75,11.97,12.04,11.69,113056.0,2.3076923076923217,1353280.32,000503.SZ,503,2024-01-11,11.7,2.3076923076923217,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,11.91,11.75,12.38,11.74,168810.0,-1.8379281537176275,1983517.5,000503.SZ,503,2024-01-12,11.97,-1.8379281537176275,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,11.68,11.75,11.89,11.59,86647.0,0.0,1018102.25,000503.SZ,503,2024-01-15,11.75,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,11.71,11.65,11.74,11.42,105875.0,-0.8510638297872353,1233443.75,000503.SZ,503,2024-01-16,11.75,-0.8510638297872353,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,11.64,11.38,11.7,11.26,72911.0,-2.3175965665236054,829727.18,000503.SZ,503,2024-01-17,11.65,-2.3175965665236054,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,11.31,11.15,11.31,10.82,172229.0,-2.0210896309314608,1920353.35,000503.SZ,503,2024-01-18,11.38,-2.0210896309314608,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,11.16,11.0,11.22,10.93,92807.0,-1.3452914798206317,1020877.0,000503.SZ,503,2024-01-19,11.15,-1.3452914798206317,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,11.01,10.27,11.06,10.16,142536.0,-6.63636363636364,1463844.72,000503.SZ,503,2024-01-22,11.0,-6.63636363636364,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,10.27,10.34,10.43,10.06,141130.0,0.6815968841285436,1459284.2,000503.SZ,503,2024-01-23,10.27,0.6815968841285436,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,10.42,10.44,10.49,10.02,133644.0,0.9671179883945724,1395243.36,000503.SZ,503,2024-01-24,10.34,0.9671179883945724,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,10.49,11.11,11.14,10.38,205380.0,6.417624521072796,2281771.8,000503.SZ,503,2024-01-25,10.44,6.417624521072796,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,11.11,11.16,11.63,11.09,202848.0,0.4500450045004545,2263783.68,000503.SZ,503,2024-01-26,11.11,0.4500450045004545,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,11.16,10.68,11.27,10.67,159340.0,-4.301075268817211,1701751.2,000503.SZ,503,2024-01-29,11.16,-4.301075268817211,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,10.5,10.24,11.08,10.18,141333.0,-4.119850187265916,1447249.92,000503.SZ,503,2024-01-30,10.68,-4.119850187265916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,10.1,9.7,10.43,9.68,183363.0,-5.273437500000011,1778621.1,000503.SZ,503,2024-01-31,10.24,-5.273437500000011,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,9.7,9.61,10.02,9.55,156088.0,-0.9278350515463883,1500005.68,000503.SZ,503,2024-02-01,9.7,-0.9278350515463883,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,9.69,9.03,9.89,8.65,277710.0,-6.035379812695108,2507721.3,000503.SZ,503,2024-02-02,9.61,-6.035379812695108,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.95,8.14,9.03,8.13,311225.0,-9.856035437430776,2533371.5,000503.SZ,503,2024-02-05,9.03,-9.856035437430776,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.89,8.44,8.64,7.67,306385.0,3.685503685503666,2585889.4,000503.SZ,503,2024-02-06,8.14,3.685503685503666,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,8.5,8.98,9.28,8.41,411874.0,6.39810426540286,3698628.52,000503.SZ,503,2024-02-07,8.44,6.39810426540286,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,8.97,9.26,9.37,8.6,341857.0,3.1180400890868487,3165595.82,000503.SZ,503,2024-02-08,8.98,3.1180400890868487,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,9.35,9.47,9.55,9.21,225085.0,2.2678185745140578,2131554.95,000503.SZ,503,2024-02-19,9.26,2.2678185745140578,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,9.47,9.71,9.8,9.23,186675.0,2.5343189017951406,1812614.25,000503.SZ,503,2024-02-20,9.47,2.5343189017951406,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,9.61,9.67,9.93,9.49,168883.0,-0.4119464469619083,1633098.61,000503.SZ,503,2024-02-21,9.71,-0.4119464469619083,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,9.72,10.12,10.13,9.62,172064.0,4.653567735263686,1741287.68,000503.SZ,503,2024-02-22,9.67,4.653567735263686,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,10.09,10.23,10.25,9.96,161435.0,1.0869565217391353,1651480.05,000503.SZ,503,2024-02-23,10.12,1.0869565217391353,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,10.23,10.4,10.59,10.15,167922.0,1.6617790811339184,1746388.8,000503.SZ,503,2024-02-26,10.23,1.6617790811339184,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,10.28,10.57,10.58,10.24,152515.0,1.6346153846153788,1612083.55,000503.SZ,503,2024-02-27,10.4,1.6346153846153788,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,10.57,9.9,10.81,9.9,250610.0,-6.338694418164614,2481039.0,000503.SZ,503,2024-02-28,10.57,-6.338694418164614,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,9.85,10.34,10.35,9.81,165741.0,4.444444444444429,1713761.94,000503.SZ,503,2024-02-29,9.9,4.444444444444429,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,10.34,10.39,10.56,10.23,161845.0,0.4835589941972973,1681569.55,000503.SZ,503,2024-03-01,10.34,0.4835589941972973,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,10.39,10.58,10.62,10.07,255140.0,1.828681424446588,2699381.2,000503.SZ,503,2024-03-04,10.39,1.828681424446588,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,10.41,10.19,10.49,10.13,195898.0,-3.686200378071836,1996200.62,000503.SZ,503,2024-03-05,10.58,-3.686200378071836,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,10.1,10.07,10.2,9.91,148648.0,-1.177625122669279,1496885.36,000503.SZ,503,2024-03-06,10.19,-1.177625122669279,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,10.08,9.76,10.15,9.74,145092.0,-3.0784508440913627,1416097.92,000503.SZ,503,2024-03-07,10.07,-3.0784508440913627,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,9.81,9.72,9.9,9.5,181660.0,-0.4098360655737654,1765735.2000000002,000503.SZ,503,2024-03-08,9.76,-0.4098360655737654,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,9.68,10.14,10.15,9.63,199629.0,4.320987654320985,2024238.06,000503.SZ,503,2024-03-11,9.72,4.320987654320985,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,10.05,10.38,10.42,10.0,233523.0,2.366863905325456,2423968.74,000503.SZ,503,2024-03-12,10.14,2.366863905325456,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,10.3,10.63,10.89,10.29,286842.0,2.4084778420038644,3049130.4600000004,000503.SZ,503,2024-03-13,10.38,2.4084778420038644,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,10.52,10.33,10.7,10.17,216857.0,-2.822201317027284,2240132.81,000503.SZ,503,2024-03-14,10.63,-2.822201317027284,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,10.31,10.5,10.54,10.16,129518.0,1.645692158760892,1359939.0,000503.SZ,503,2024-03-15,10.33,1.645692158760892,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,10.65,11.18,11.25,10.65,354273.0,6.47619047619048,3960772.14,000503.SZ,503,2024-03-18,10.5,6.47619047619048,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,11.05,11.1,11.41,11.05,273957.0,-0.7155635062611854,3040922.7,000503.SZ,503,2024-03-19,11.18,-0.7155635062611854,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,11.09,11.21,11.34,10.95,223709.0,0.9909909909910032,2507777.89,000503.SZ,503,2024-03-20,11.1,0.9909909909910032,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,11.15,10.98,11.3,10.92,188039.0,-2.0517395182872438,2064668.22,000503.SZ,503,2024-03-21,11.21,-2.0517395182872438,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,10.95,10.8,10.99,10.53,199170.0,-1.6393442622950838,2151036.0,000503.SZ,503,2024-03-22,10.98,-1.6393442622950838,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,10.76,10.27,10.84,10.26,193763.0,-4.907407407407415,1989946.01,000503.SZ,503,2024-03-25,10.8,-4.907407407407415,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,10.29,10.12,10.4,10.01,156411.0,-1.4605647517039966,1582879.3199999998,000503.SZ,503,2024-03-26,10.27,-1.4605647517039966,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,10.12,9.54,10.12,9.52,190381.0,-5.731225296442688,1816234.74,000503.SZ,503,2024-03-27,10.12,-5.731225296442688,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,9.6,9.9,10.0,9.5,135436.0,3.773584905660399,1340816.4,000503.SZ,503,2024-03-28,9.54,3.773584905660399,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,9.97,10.07,10.17,9.75,132070.0,1.7171717171717171,1329944.9,000503.SZ,503,2024-03-29,9.9,1.7171717171717171,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,10.02,10.18,10.21,10.0,167517.0,1.0923535253227312,1705323.06,000503.SZ,503,2024-04-01,10.07,1.0923535253227312,0.0,1,3,0.0,0.0,0.0,0.0
