date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.62,6.86,6.89,6.62,78005.0,,3.625377643504546,002193.SZ,2193,2024-01-02,6.62,3.625377643504546,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.88,6.81,6.89,6.76,45023.0,,-0.7288629737609464,002193.SZ,2193,2024-01-03,6.86,-0.7288629737609464,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.8,6.85,6.9,6.8,48542.0,,0.5873715124816492,002193.SZ,2193,2024-01-04,6.81,0.5873715124816492,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.78,6.76,6.93,6.72,55911.0,,-1.31386861313868,002193.SZ,2193,2024-01-05,6.85,-1.31386861313868,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.73,6.66,6.83,6.66,44733.0,,-1.4792899408283988,002193.SZ,2193,2024-01-08,6.76,-1.4792899408283988,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.66,6.85,6.9,6.66,75692.0,,2.8528528528528385,002193.SZ,2193,2024-01-09,6.66,2.8528528528528385,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.8,6.71,6.84,6.71,47878.0,,-2.0437956204379493,002193.SZ,2193,2024-01-10,6.85,-2.0437956204379493,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.71,6.75,6.78,6.66,49374.0,,0.5961251862891315,002193.SZ,2193,2024-01-11,6.71,0.5961251862891315,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.76,6.7,6.84,6.69,51608.0,,-0.7407407407407418,002193.SZ,2193,2024-01-12,6.75,-0.7407407407407418,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.68,6.79,6.82,6.66,50162.0,,1.3432835820895497,002193.SZ,2193,2024-01-15,6.7,1.3432835820895497,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.79,6.71,6.84,6.59,49244.0,,-1.178203240058906,002193.SZ,2193,2024-01-16,6.79,-1.178203240058906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.68,6.67,6.83,6.66,46048.0,,-0.5961251862891204,002193.SZ,2193,2024-01-17,6.71,-0.5961251862891204,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.61,6.49,6.69,6.31,65570.0,,-2.698650674662661,002193.SZ,2193,2024-01-18,6.67,-2.698650674662661,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.49,6.49,6.69,6.42,54105.0,,0.0,002193.SZ,2193,2024-01-19,6.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.49,5.99,6.52,5.92,63681.0,,-7.704160246533132,002193.SZ,2193,2024-01-22,6.49,-7.704160246533132,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.96,5.73,5.98,5.62,77198.0,,-4.340567612687806,002193.SZ,2193,2024-01-23,5.99,-4.340567612687806,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.73,5.96,6.03,5.68,94118.0,,4.013961605584626,002193.SZ,2193,2024-01-24,5.73,4.013961605584626,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.01,6.19,6.2,5.88,63764.0,,3.8590604026845776,002193.SZ,2193,2024-01-25,5.96,3.8590604026845776,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.17,6.28,6.41,6.17,59755.0,,1.453957996768973,002193.SZ,2193,2024-01-26,6.19,1.453957996768973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.3,6.01,6.37,6.01,50688.0,,-4.299363057324845,002193.SZ,2193,2024-01-29,6.28,-4.299363057324845,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.01,5.71,6.04,5.71,43651.0,,-4.991680532445919,002193.SZ,2193,2024-01-30,6.01,-4.991680532445919,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.47,5.14,5.64,5.14,99345.0,,-9.982486865148864,002193.SZ,2193,2024-01-31,5.71,-9.982486865148864,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.85,4.96,5.06,4.77,121218.0,,-3.5019455252918275,002193.SZ,2193,2024-02-01,5.14,-3.5019455252918275,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.96,4.67,5.11,4.46,102364.0,,-5.846774193548388,002193.SZ,2193,2024-02-02,4.96,-5.846774193548388,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.59,4.2,4.59,4.2,34753.0,,-10.064239828693788,002193.SZ,2193,2024-02-05,4.67,-10.064239828693788,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.78,3.79,3.95,3.78,179447.0,,-9.76190476190476,002193.SZ,2193,2024-02-06,4.2,-9.76190476190476,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.78,3.41,3.79,3.41,159893.0,,-10.026385224274405,002193.SZ,2193,2024-02-07,3.79,-10.026385224274405,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.13,3.44,3.49,3.07,279966.0,,0.8797653958944274,002193.SZ,2193,2024-02-08,3.41,0.8797653958944274,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.33,3.59,3.6,3.27,232634.0,,4.3604651162790775,002193.SZ,2193,2024-02-19,3.44,4.3604651162790775,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.57,3.68,3.69,3.47,130112.0,,2.506963788300842,002193.SZ,2193,2024-02-20,3.59,2.506963788300842,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.62,3.88,3.99,3.61,178008.0,,5.434782608695654,002193.SZ,2193,2024-02-21,3.68,5.434782608695654,0.0,1,3,0.0,0.0,0.0,0.0
