date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,12.58,12.58,12.66,12.33,53244.0,0.0,669809.52,600301.SH,600301,2024-01-02,12.58,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,12.5,12.55,12.72,12.33,48981.0,-0.2384737678855275,614711.55,600301.SH,600301,2024-01-03,12.58,-0.2384737678855275,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,12.48,12.46,12.65,12.38,49267.0,-0.7171314741035828,613866.8200000001,600301.SH,600301,2024-01-04,12.55,-0.7171314741035828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.42,12.23,12.54,12.15,39043.0,-1.8459069020866803,477495.89,600301.SH,600301,2024-01-05,12.46,-1.8459069020866803,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.3,11.93,12.3,11.9,33393.0,-2.452984464431729,398378.49,600301.SH,600301,2024-01-08,12.23,-2.452984464431729,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,11.92,11.87,12.03,11.76,29657.0,-0.5029337803855838,352028.59,600301.SH,600301,2024-01-09,11.93,-0.5029337803855838,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,12.06,11.83,12.06,11.66,33971.0,-0.3369839932603091,401876.93,600301.SH,600301,2024-01-10,11.87,-0.3369839932603091,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,11.82,12.2,12.29,11.76,32132.0,3.1276415891800413,392010.4,600301.SH,600301,2024-01-11,11.83,3.1276415891800413,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,12.16,12.59,12.95,12.16,77940.0,3.1967213114754145,981264.6,600301.SH,600301,2024-01-12,12.2,3.1967213114754145,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,12.61,12.4,12.79,12.3,52544.0,-1.5091342335186608,651545.6,600301.SH,600301,2024-01-15,12.59,-1.5091342335186608,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,12.34,12.18,12.48,11.92,56606.0,-1.774193548387104,689461.08,600301.SH,600301,2024-01-16,12.4,-1.774193548387104,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,12.2,12.05,12.3,11.86,44802.0,-1.0673234811165777,539864.1,600301.SH,600301,2024-01-17,12.18,-1.0673234811165777,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,11.94,11.69,11.94,11.34,83476.0,-2.9875518672199286,975834.44,600301.SH,600301,2024-01-18,12.05,-2.9875518672199286,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,11.6,11.58,11.8,11.4,41910.0,-0.9409751924721932,485317.8,600301.SH,600301,2024-01-19,11.69,-0.9409751924721932,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,11.85,11.15,12.33,11.02,109066.0,-3.713298791018993,1216085.9,600301.SH,600301,2024-01-22,11.58,-3.713298791018993,0.0,1,3,0.0,0.0,0.0,0.0
